iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	234	7	45.0	0.0	0.0	0.0	0.0	0.0	1.0022522522522523	90.96171171171171	17.270045045045045	100.16055796136213	0.0	103.3124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	8	0.0	0.0	0.0	0.0	0.0	0.0	0.3803370786516854	89.97977528089888	17.589662921348314	100.16467120090059	0.0	123.4397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	8	15.0	0.0	0.0	0.0	0.0	0.0	0.7426008968609866	88.87443946188341	17.736547085201792	100.17341411422758	0.0	112.6673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	8	30.0	0.0	0.0	0.0	0.0	0.0	0.6780269058295965	88.0	17.90112107623318	100.18399941839621	0.0	111.2845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	8	45.0	0.0	0.0	0.0	0.0	0.0	0.5004484304932736	87.94170403587444	17.848206278026904	100.18157966889798	0.0	84.33661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	9	0.0	0.0	0.0	0.0	0.0	0.0	0.6109619686800896	87.61968680089485	17.903131991051453	100.17865882407149	0.0	103.4614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	9	15.0	0.0	0.0	0.0	0.0	0.0	0.35919282511210765	87.0	18.027130044843048	100.1729169656943	0.0	143.5071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	9	30.0	0.0	0.0	0.0	0.0	0.0	0.24817927170868348	86.47309417040358	18.41995515695067	100.17561828604325	0.0	168.8912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	9	45.0	0.0	0.0	0.0	0.0	0.0	0.47374301675977654	85.66516853932585	18.76943820224719	100.16637324132805	0.0	232.1471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	10	0.0	0.0	0.0	0.0	0.0	0.0	0.4635955056179775	84.0247191011236	18.953932584269662	100.18372655765505	0.0	133.7812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	10	15.0	0.0	0.0	0.0	0.0	0.0	0.6246085011185682	83.94630872483222	19.037583892617448	100.14493274237068	0.0	403.5173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	10	30.0	0.0	0.0	0.0	0.0	0.0	1.2930337078651686	82.75505617977528	19.251685393258427	100.13294754842578	0.0	360.7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	10	45.0	0.0	0.0	0.0	0.0	0.0	0.5804494382022473	83.0	19.16134831460674	100.12960960903825	0.0	300.8268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	11	0.0	0.0	0.0	0.0	0.0	0.0	1.0337078651685394	82.00674157303371	19.479775280898878	100.1332672321848	0.0	331.2647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	11	15.0	0.0	0.0	0.0	0.0	0.0	0.45900900900900904	81.41891891891892	19.64684684684685	100.13107418570794	0.0	357.6598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	11	30.0	0.0	0.0	0.0	0.0	0.0	1.5982102908277405	80.69574944071589	19.567337807606265	100.11329176919621	0.0	349.2602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	11	45.0	0.0	0.0	0.0	0.0	0.0	0.48943820224719103	81.09887640449438	19.727865168539328	100.10173318524983	0.0	360.3767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	12	0.0	0.0	0.0	0.0	0.0	0.0	0.8717488789237668	79.26681614349776	20.15762331838565	100.08489967758214	0.0	381.093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	12	15.0	0.0	0.0	0.0	0.0	0.0	1.2152808988764046	78.46067415730337	20.32988764044944	100.05955256678098	0.0	357.537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	12	30.0	0.0	0.0	0.0	0.0	0.0	1.7384269662921348	78.35730337078651	20.274831460674157	100.0432663327945	0.0	494.972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	12	45.0	0.0	0.0	0.0	0.0	0.0	3.2234234234234234	78.21171171171171	20.14684684684685	100.0196819489918	0.0	711.9031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	13	0.0	0.0	0.0	0.0	0.0	0.0	1.6907657657657658	78.31531531531532	20.392117117117117	100.00503839197611	0.0	629.9944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	13	15.0	0.0	0.0	0.0	0.0	0.0	2.7721973094170402	76.46412556053812	20.634529147982065	99.98590112629253	0.0	361.1676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	13	30.0	0.0	0.0	0.0	0.0	0.0	2.3876126126126125	76.41441441441441	20.732657657657658	99.96600658405018	0.0	325.1688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	13	45.0	0.0	0.0	0.0	0.0	0.0	2.919910514541387	76.0	20.95145413870246	99.94341688012962	0.0	301.0487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	14	0.0	0.0	0.0	0.0	0.0	0.0	3.316891891891892	75.99774774774775	20.87342342342342	99.92218418737971	0.0	297.2119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	14	15.0	0.0	0.0	0.0	0.0	0.0	3.980493273542601	75.0	21.02914798206278	99.9111660631534	0.0	403.0505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	14	30.0	0.0	0.0	0.0	0.0	0.0	4.025842696629214	74.82247191011236	20.84449438202247	99.89850470783814	0.0	349.1615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	14	45.0	0.0	0.0	0.0	0.0	0.0	2.1080536912751677	75.0	20.931767337807607	99.88694775153412	0.0	368.7721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	15	0.0	0.0	0.0	0.0	0.0	0.0	2.6140625	74.953125	21.142410714285713	99.88648684750493	0.0	263.3354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	15	15.0	0.0	0.0	0.0	0.0	0.0	1.4226966292134833	75.93932584269663	21.007865168539325	99.89330819321704	0.0	260.8027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	15	30.0	0.0	0.0	0.0	0.0	0.0	3.073684210526316	75.69336384439359	20.824942791762012	99.89412892255584	0.0	207.659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	15	45.0	0.0	0.0	0.0	0.0	0.0	3.4731981981981983	74.8108108108108	20.725	99.86539759137155	0.0	356.7839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	16	0.0	0.0	0.0	0.0	0.0	0.0	2.3959550561797753	74.78426966292135	20.737078651685394	99.84747656574837	0.0	455.5935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	16	15.0	0.0	0.0	0.0	0.0	0.0	4.682326621923938	76.18568232662193	20.501118568232663	99.82644229180185	0.0	219.2601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	16	30.0	0.0	0.0	0.0	0.0	0.0	3.7464125560538117	77.17937219730942	20.02780269058296	99.81663524934645	0.0	115.1724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	16	45.0	0.0	0.0	0.0	0.0	0.0	4.086067415730337	76.7370786516854	19.91932584269663	99.81410819545115	0.0	144.7594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	17	0.0	0.0	0.0	0.0	0.0	0.0	4.24314606741573	76.47865168539326	19.859101123595504	99.8004565965823	0.0	142.0618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	17	15.0	0.0	0.0	0.0	0.0	0.0	4.267937219730942	77.11434977578476	19.743497757847532	99.77996284581457	0.0	144.0067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	17	30.0	0.0	0.0	0.0	0.0	0.0	3.487191011235955	77.01123595505618	19.702471910112358	99.76733294971443	0.0	102.6588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	17	45.0	0.0	0.0	0.0	0.0	0.0	3.9044742729306487	76.84563758389261	19.63758389261745	99.79317932367901	0.0	87.9215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	18	0.0	0.0	0.0	0.0	0.0	0.0	3.5669662921348317	78.42696629213484	19.3561797752809	99.80696271225769	0.0	48.81237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	18	15.0	0.0	0.0	0.0	0.0	0.0	3.2053691275167786	79.0	19.394183445190155	99.79526004250319	0.0	47.97237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	18	30.0	0.0	0.0	0.0	0.0	0.0	3.4635955056179775	79.4561797752809	19.245168539325842	99.8057721658447	0.0	23.50679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	18	45.0	0.0	0.0	0.0	0.0	0.0	2.8621076233183858	79.85874439461884	19.1957399103139	99.78599682115426	0.0	10.75356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	19	0.0	0.0	0.0	0.0	0.0	0.0	3.146067415730337	79.36629213483145	19.01168539325843	99.76119722625641	0.0	3.755726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	19	15.0	0.0	0.0	0.0	0.0	0.0	2.8896629213483145	80.50337078651685	18.87573033707865	99.76447343360769	0.0	1.013319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	19	30.0	0.0	0.0	0.0	0.0	0.0	2.395964125560538	82.39013452914799	18.76322869955157	99.75961495230669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	19	45.0	0.0	0.0	0.0	0.0	0.0	3.215730337078652	84.29887640449438	18.34696629213483	99.74934026586934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	20	0.0	0.0	0.0	0.0	0.0	0.0	4.126292134831461	85.48314606741573	18.015505617977528	99.74604642079342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	20	15.0	0.0	0.0	0.0	0.0	0.0	3.417303370786517	86.88314606741574	17.786067415730336	99.74277682758887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	20	30.0	0.0	0.0	0.0	0.0	0.0	3.610538116591928	87.75112107623319	17.64663677130045	99.72849477398711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	20	45.0	0.0	0.0	0.0	0.0	0.0	2.7652466367713004	88.91479820627802	17.59596412556054	99.72255978839962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	21	0.0	0.0	0.0	0.0	0.0	0.0	3.184684684684685	89.24324324324324	17.44256756756757	99.72241796254143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	21	15.0	0.0	0.0	0.0	0.0	0.0	3.8914606741573037	90.0	17.34134831460674	99.706412248819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	21	30.0	0.0	0.0	0.0	0.0	0.0	4.625393258426967	90.0	17.24359550561798	99.68528445941972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	21	45.0	0.0	0.0	0.0	0.0	0.0	4.7715246636771305	90.0	17.2	99.6683310023719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	22	0.0	0.0	0.0	0.0	0.0	0.0	5.780717488789238	90.0	17.15605381165919	99.62782659554372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	22	15.0	0.0	0.0	0.0	0.0	0.0	5.590112359550562	90.0	17.00269662921348	99.60740067685488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	22	30.0	0.0	0.0	0.0	0.0	0.0	4.0651685393258425	90.0	16.915955056179776	99.63761630387324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	22	45.0	0.0	0.0	0.0	0.0	0.0	3.5222972972972975	89.38513513513513	17.096846846846848	99.63014388718031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	23	0.0	0.0	0.0	0.0	0.0	0.0	3.616179775280899	88.82022471910112	17.196404494382023	99.60885578913741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	23	15.0	0.0	0.0	0.0	0.0	0.0	4.120134228187919	88.22595078299776	17.107606263982102	99.60520130290162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	23	30.0	0.0	0.0	0.0	0.0	0.0	3.4098876404494383	89.0	17.132134831460675	99.60031031155088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	23	45.0	0.0	0.0	0.0	0.0	0.0	3.731685393258427	89.01573033707865	17.1	99.57743418269698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	0	0.0	0.0	0.0	0.0	0.0	0.0	2.5495495495495497	90.0	17.12162162162162	99.57369758207004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	0	15.0	0.0	0.0	0.0	0.0	0.0	3.4813483146067417	90.0	17.115955056179775	99.55674072226688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	0	30.0	0.0	0.0	0.0	0.0	0.0	2.367040358744395	90.0	17.13206278026906	99.54317055946183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	0	45.0	0.0	0.0	0.0	0.0	0.0	2.9298876404494383	90.0	17.1	99.51943252522895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	1	0.0	0.0	0.0	0.0	0.0	0.0	3.405156950672646	90.59865470852019	16.97085201793722	99.51234735039887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	1	15.0	0.0	0.0	0.0	0.0	0.0	3.045168539325843	91.0	16.9	99.5038121153475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	1	30.0	0.0	0.0	0.0	0.0	0.0	2.375336322869955	91.26457399103138	16.9	99.4958072626923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	1	45.0	0.0	0.0	0.0	0.0	0.0	2.3517937219730944	92.0	16.9	99.49405844373675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	2	0.0	0.0	0.0	0.0	0.0	0.0	2.1484375	92.0	16.9	99.48877407025967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	2	15.0	0.0	0.0	0.0	0.0	0.0	2.7445190156599555	92.0	16.9	99.47263668735005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	2	30.0	0.0	0.0	0.0	0.0	0.0	2.8681614349775786	92.0	16.892152466367712	99.45310748313753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	2	45.0	0.0	0.0	0.0	0.0	0.0	2.7912162162162164	92.0	16.9	99.44353631362141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	3	0.0	0.0	0.0	0.0	0.0	0.0	2.680269058295964	92.58968609865471	16.898878923766816	99.43017485721107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	3	15.0	0.0	0.0	0.0	0.0	0.0	2.8179310344827586	93.0	16.9	99.40655810716524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	3	30.0	0.0	0.0	0.0	0.0	0.0	2.4149888143176734	93.0	16.9	99.38884824735732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	3	45.0	0.0	0.0	0.0	0.0	0.0	2.9748314606741575	93.0	16.965842696629213	99.36912383587432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	4	0.0	0.0	0.0	0.0	0.0	0.0	2.096412556053812	92.34977578475336	17.08273542600897	99.3621776965384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	4	15.0	0.0	0.0	0.0	0.0	0.0	2.622645739910314	92.0	17.193273542600895	99.35262188579263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	4	30.0	0.0	0.0	0.0	0.0	0.0	1.191255605381166	92.0	17.265246636771302	99.34815854785452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	4	45.0	0.0	0.0	0.0	0.0	0.0	1.5935123042505595	91.81208053691275	17.36040268456376	99.34901828480204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	5	0.0	0.0	0.0	0.0	0.0	0.0	2.0840807174887894	91.0	17.409417040358743	99.34668690020514	0.0	1.674431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	5	15.0	0.0	0.0	0.0	0.0	0.0	2.688988764044944	91.0	17.56943820224719	99.3363308963434	0.0	7.969881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	5	30.0	0.0	0.0	0.0	0.0	0.0	2.0231460674157304	90.73932584269663	17.708988764044943	99.33529247530541	0.0	25.37431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	5	45.0	0.0	0.0	0.0	0.0	0.0	1.4548314606741573	90.0	17.803370786516854	99.33730538062957	0.0	51.85594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	6	0.0	0.0	0.0	0.0	0.0	0.0	2.163370786516854	90.0	17.942696629213483	99.32571298611205	0.0	94.85902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	6	15.0	0.0	0.0	0.0	0.0	0.0	1.7587837837837839	89.60810810810811	18.155855855855854	99.32336943303785	0.0	114.7714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	6	30.0	0.0	0.0	0.0	0.0	0.0	2.2114349775784756	89.0	18.288789237668162	99.33008741864725	0.0	68.62186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	6	45.0	0.0	0.0	0.0	0.0	0.0	1.2252796420581655	88.82326621923937	18.395973154362416	99.33349190825957	0.0	66.57162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	7	0.0	0.0	0.0	0.0	0.0	0.0	0.9213483146067416	88.11685393258426	18.720449438202248	99.32807864592897	0.0	226.9207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	7	15.0	0.0	0.0	0.0	0.0	0.0	1.1015695067264575	86.97533632286995	19.169282511210763	99.33230258932427	0.0	252.8806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	7	30.0	0.0	0.0	0.0	0.0	0.0	0.49324324324324326	85.72297297297297	19.510585585585584	99.33429851603161	0.0	233.3074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	7	45.0	0.0	0.0	0.0	0.0	0.0	0.4092342342342343	84.54054054054055	19.788063063063063	99.33515587231983	0.0	210.879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	8	0.0	0.0	0.0	0.0	0.0	0.0	1.7319910514541388	84.16778523489933	19.69351230425056	99.34509608592143	0.0	230.4817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	8	15.0	0.0	0.0	0.0	0.0	0.0	2.233557046979866	85.27293064876957	19.494183445190156	99.35658613132712	0.0	193.1136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	8	30.0	0.0	0.0	0.0	0.0	0.0	2.3123595505617978	85.56404494382022	19.630786516853934	99.35332925346209	0.0	234.9026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	8	45.0	0.0	0.0	0.0	0.0	0.0	3.5137387387387387	85.78153153153153	19.423873873873873	99.36252277342732	0.0	158.6457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	9	0.0	0.0	0.0	0.0	0.0	0.0	4.477078651685393	87.17977528089888	19.11438202247191	99.36999469852826	0.0	148.7016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	9	15.0	0.0	0.0	0.0	0.0	0.0	4.8986577181208055	88.20134228187919	18.905816554809842	99.37964084707522	0.0	94.50907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	9	30.0	0.0	0.0	0.0	0.0	0.0	5.457303370786517	89.61348314606741	18.59505617977528	99.38233449162728	0.0	128.4466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	9	45.0	0.0	0.0	0.0	0.0	0.0	4.3451901565995525	90.78299776286353	18.3993288590604	99.38888994952785	0.0	104.9155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	10	0.0	0.0	0.0	0.0	0.0	0.0	3.20876404494382	90.75505617977528	18.619550561797755	99.38746706949658	0.0	164.4699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	10	15.0	0.0	0.0	0.0	0.0	0.0	4.303595505617977	89.95505617977528	18.74	99.38175685614542	0.0	242.6938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	10	30.0	0.0	0.0	0.0	0.0	0.0	3.969642857142857	89.80357142857143	18.852678571428573	99.39062261788227	0.0	81.90508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	10	45.0	0.0	0.0	0.0	0.0	0.0	4.578651685393258	89.06067415730337	18.909662921348314	99.39134516420108	0.0	95.59888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	11	0.0	0.0	0.0	0.0	0.0	0.0	3.9820627802690582	88.54260089686099	19.036995515695068	99.39938684450443	0.0	79.4612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	11	15.0	0.0	0.0	0.0	0.0	0.0	4.746621621621622	88.0	19.0	99.40413548894256	0.0	82.19357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	11	30.0	0.0	0.0	0.0	0.0	0.0	4.881348314606742	87.0314606741573	18.915730337078653	99.40712872303541	0.0	110.0598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	11	45.0	0.0	0.0	0.0	0.0	0.0	4.434080717488789	84.85874439461884	18.996412556053812	99.41691462996074	0.0	272.9143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	12	0.0	0.0	0.0	0.0	0.0	0.0	3.979101123595506	83.3438202247191	19.2361797752809	99.41101563660224	0.0	124.1475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	12	15.0	0.0	0.0	0.0	0.0	0.0	5.896412556053812	84.98430493273543	18.960762331838566	99.43143312695015	0.0	99.96561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	12	30.0	0.0	0.0	0.0	0.0	0.0	6.7782511210762335	83.40582959641256	18.80627802690583	99.4445393701415	0.0	255.2157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	12	45.0	0.0	0.0	0.0	0.0	0.0	4.995973154362416	79.3937360178971	19.13668903803132	99.43505205744997	0.0	328.0547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	13	0.0	0.0	0.0	0.0	0.0	0.0	5.484340044742729	76.21700223713647	19.41565995525727	99.4409035304302	0.0	276.6975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	13	15.0	0.0	0.0	0.0	0.0	0.0	5.403820224719102	72.61123595505617	19.520224719101122	99.44694368168737	0.0	284.1127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	13	30.0	0.0	0.0	0.0	0.0	0.0	6.240224719101124	70.40674157303371	19.65865168539326	99.45034335311111	0.0	374.169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	13	45.0	0.0	0.0	0.0	0.0	0.0	5.363288288288288	70.71846846846847	19.693468468468467	99.44413734689563	0.0	317.6402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	14	0.0	0.0	0.0	0.0	0.0	0.0	4.142729306487696	71.26398210290827	19.7586129753915	99.44276256929528	0.0	430.6741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	14	15.0	0.0	0.0	0.0	0.0	0.0	4.277752808988764	70.90112359550562	19.979775280898878	99.45870583930451	0.0	330.3256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	14	30.0	0.0	0.0	0.0	0.0	0.0	5.033783783783784	71.29954954954955	19.839414414414414	99.47665059541364	0.0	349.8549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	14	45.0	0.0	0.0	0.0	0.0	0.0	5.7476510067114095	70.17002237136465	19.759060402684565	99.47675203312573	0.0	318.6122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	15	0.0	0.0	0.0	0.0	0.0	0.0	5.036995515695067	69.48430493273543	19.836322869955158	99.48172212084029	0.0	294.1791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	15	15.0	0.0	0.0	0.0	0.0	0.0	7.24675615212528	68.79194630872483	19.77427293064877	99.48306222998175	0.0	329.6841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	15	30.0	0.0	0.0	0.0	0.0	0.0	4.550900900900901	68.71846846846847	20.033558558558557	99.46911337299315	0.0	353.9395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	15	45.0	0.0	0.0	0.0	0.0	0.0	5.886486486486486	68.36486486486487	19.954054054054055	99.4812909258396	0.0	188.8899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	235	16	0.0	0.0	0.0	0.0	0.0	0.0	7.777977528089888	66.78426966292135	19.694831460674155	99.48067142062405	0.0	226.1899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
